row_date,value_amoni,value_water,value,mes,dia,hora,minuts,is_drift,dangerous_drift
2020-06-21 23:27:41,0.7641242937853107,0.59051444861993,0.5550882232252771,0.5,0.75,1.0,0.4576271186440678,False,False
2020-06-21 07:39:56,0.11864406779661012,0.25242970066087866,0.628846942962659,0.5,0.75,0.30434782608695654,0.6610169491525424,False,False
2020-06-21 22:30:45,0.5508474576271187,0.6751328236361279,0.43844891259745594,0.5,0.75,0.9565217391304348,0.5084745762711864,False,False
2020-06-19 22:38:48,0.42372881355932196,0.719709731761047,0.8533032416906032,0.5,0.25,0.9565217391304348,0.6440677966101694,True,True
2020-06-21 09:10:16,0.03389830508474572,0.1788259686406635,0.5696553139105458,0.5,0.75,0.391304347826087,0.1694915254237288,False,False
2020-06-19 02:19:36,0.7937853107344632,0.5833873266813528,0.8589454247025031,0.5,0.25,0.08695652173913043,0.3220338983050847,True,True
2020-06-18 23:21:51,0.9293785310734463,0.5748347803550603,0.9173163725892489,0.5,0.0,1.0,0.3559322033898305,True,True
2020-06-19 13:53:35,0.2740112994350282,0.6448101593883634,0.5122076323348379,0.5,0.25,0.5652173913043478,0.8983050847457628,True,True
2020-06-20 04:02:50,0.5042372881355932,0.3501360632370093,0.8232457940090275,0.5,0.5,0.17391304347826086,0.03389830508474576,True,True
2020-06-21 13:45:00,0.24293785310734464,0.5725022677206169,0.6336684448091916,0.5,0.75,0.5652173913043478,0.7627118644067796,False,False
2020-06-19 00:06:33,0.7429378531073446,0.5761306207075289,0.9173163725892489,0.5,0.25,0.0,0.1016949152542373,True,True
2020-06-19 02:18:35,0.7951977401129943,0.5893481923027083,0.8824374230611407,0.5,0.25,0.08695652173913043,0.3050847457627119,True,True
2020-06-18 12:50:22,0.19350282485875706,0.5073214979914474,0.06975789905621678,0.5,0.0,0.5217391304347826,0.847457627118644,True,True
2020-06-19 18:38:50,0.28954802259887,0.9625502138136581,0.0972507180960198,0.5,0.25,0.782608695652174,0.6440677966101694,True,True
2020-06-18 23:01:31,0.9887005649717513,0.5989374109109759,0.8272466146901929,0.5,0.0,1.0,0.01694915254237288,True,True
2020-06-19 06:39:38,0.34463276836158185,0.2862511338603085,0.6385925318013952,0.5,0.25,0.2608695652173913,0.6610169491525424,True,True
2020-06-21 04:58:27,0.346045197740113,0.28495529350783994,0.6393106278210915,0.5,0.75,0.17391304347826086,0.9830508474576272,False,False
2020-06-21 09:57:58,0.0042372881355932,0.19437605287028636,0.6296676241280262,0.5,0.75,0.391304347826087,0.9661016949152542,False,False
2020-06-19 13:26:09,0.23163841807909605,0.6207075288324478,0.48215018465326226,0.5,0.25,0.5652173913043478,0.4406779661016949,True,True
2020-06-19 18:18:29,0.28954802259887,0.9310612932486717,0.46522363561756264,0.5,0.25,0.782608695652174,0.3050847457627119,True,True
2020-06-19 04:07:19,0.4887005649717514,0.2946740961513542,0.47886745999179325,0.5,0.25,0.17391304347826086,0.11864406779661017,True,True
2020-06-18 06:50:35,0.35169491525423724,0.03978229882078531,0.22938038572014782,0.5,0.0,0.2608695652173913,0.847457627118644,True,True
2020-06-20 23:36:35,0.4364406779661017,0.719709731761047,0.6353098071399261,0.5,0.5,1.0,0.6101694915254238,False,False
2020-06-18 04:38:35,0.4548022598870056,0.2705714655954387,0.10207221994255238,0.5,0.0,0.17391304347826086,0.6440677966101694,True,True
2020-06-18 03:36:39,0.6384180790960451,0.38279124011921734,0.7770824784571193,0.5,0.0,0.13043478260869565,0.6101694915254238,True,True
2020-06-19 05:20:28,0.4887005649717514,0.240248801347674,0.8516618793598687,0.5,0.25,0.21739130434782608,0.3389830508474576,True,True
2020-06-18 11:08:38,0.2062146892655367,0.29337825579888566,0.29247025030775553,0.5,0.0,0.4782608695652174,0.13559322033898305,True,True
2020-06-20 23:02:05,0.5762711864406779,0.7282622780873397,0.7446655724251128,0.5,0.5,1.0,0.03389830508474576,False,False
2020-06-22 08:34:40,0.14265536723163838,0.0712712193857718,0.4002872384078786,0.5,1.0,0.34782608695652173,0.576271186440678,False,False
2020-06-19 01:32:54,0.6680790960451977,0.4939743423610212,0.597968814115716,0.5,0.25,0.043478260869565216,0.5423728813559322,True,True
2020-06-22 11:00:01,0.07203389830508468,0.35506025657638984,0.4092121460812475,0.5,1.0,0.4782608695652174,0.0,False,False
2020-06-21 21:34:49,0.35593220338983045,0.6509006090449656,0.07139926138695131,0.5,0.75,0.9130434782608695,0.576271186440678,False,False
2020-06-19 04:08:21,0.4887005649717514,0.27536607489957243,0.5178498153467378,0.5,0.25,0.17391304347826086,0.13559322033898305,True,True
2020-06-18 17:07:13,0.403954802259887,0.8176752624076713,0.7300984817398442,0.5,0.0,0.7391304347826086,0.11864406779661017,True,True
2020-06-19 06:11:14,0.37853107344632764,0.18115848127510695,0.180755026672138,0.5,0.25,0.2608695652173913,0.1864406779661017,True,True
2020-06-20 19:48:02,0.39548022598870053,0.9432421925618765,0.6733688961838326,0.5,0.5,0.8260869565217391,0.8135593220338984,False,False
2020-06-18 12:46:18,0.19067796610169488,0.4939743423610212,0.06083299138284789,0.5,0.0,0.5217391304347826,0.7796610169491526,True,True
2020-06-20 21:37:44,0.7429378531073446,0.6775949203058184,0.6272055806319246,0.5,0.5,0.9130434782608695,0.6271186440677966,False,False
2020-06-20 20:07:20,0.3545197740112994,0.8767655824802384,0.6879359868691014,0.5,0.5,0.8695652173913043,0.11864406779661017,False,False
2020-06-21 21:53:08,0.35593220338983045,0.6424776467539199,0.09078785391875271,0.5,0.75,0.9130434782608695,0.8983050847457628,False,False
2020-06-21 17:27:00,0.2853107344632768,0.7474407153038746,0.08093967993434557,0.5,0.75,0.7391304347826086,0.4576271186440678,False,False
2020-06-21 22:02:17,0.3771186440677966,0.7208759880782687,0.10371358227328696,0.5,0.75,0.9565217391304348,0.03389830508474576,False,False
2020-06-19 16:10:15,0.4336158192090395,0.6582868990540365,0.554164956914239,0.5,0.25,0.6956521739130435,0.1694915254237288,True,True
2020-06-19 00:42:08,0.6002824858757062,0.49760269534793317,0.08186294624538382,0.5,0.25,0.0,0.711864406779661,True,True
2020-06-18 14:53:33,0.2062146892655367,0.7812621485033043,0.6636233073450964,0.5,0.0,0.6086956521739131,0.8983050847457628,True,True
2020-06-20 22:29:32,0.7274011299435026,0.7559932616301671,0.9026466967583093,0.5,0.5,0.9565217391304348,0.4915254237288136,False,False
2020-06-19 06:30:30,0.35169491525423724,0.20279901516133217,0.589146491588018,0.5,0.25,0.2608695652173913,0.5084745762711864,True,True
2020-06-18 00:39:00,0.4152542372881356,0.5700401710509265,0.5072835453426344,0.5,0.0,0.0,0.6610169491525424,True,True
2020-06-20 00:56:59,0.6906779661016949,0.5772968770247506,0.8695116947066065,0.5,0.5,0.0,0.9491525423728814,True,True
2020-06-22 07:33:40,0.26129943502824854,0.18478683426201895,0.6336684448091916,0.5,1.0,0.30434782608695654,0.559322033898305,False,False
2020-06-21 15:28:55,0.29661016949152536,0.7705066735778152,0.364690192860074,0.5,0.75,0.6521739130434783,0.4745762711864407,False,False
2020-06-19 14:08:51,0.28954802259887,0.6437734871063885,0.6215633976200247,0.5,0.25,0.6086956521739131,0.13559322033898305,True,True
2020-06-19 20:14:33,0.7909604519774012,0.8610859142153685,0.6611612638489947,0.5,0.25,0.8695652173913043,0.23728813559322035,True,True
2020-06-21 07:20:37,0.14830508474576268,0.25242970066087866,0.5818629462453837,0.5,0.75,0.30434782608695654,0.3389830508474576,False,False
2020-06-18 02:49:57,0.5635593220338984,0.5518984061163664,0.6061756257693885,0.5,0.0,0.08695652173913043,0.8305084745762712,True,True
2020-06-20 05:16:03,0.3545197740112994,0.3176104703900481,0.5348789495281083,0.5,0.5,0.21739130434782608,0.2711864406779661,True,True
2020-06-18 01:22:38,0.5550847457627118,0.542309187508099,0.6943988510463686,0.5,0.0,0.043478260869565216,0.3728813559322034,True,True
2020-06-22 01:11:26,0.7881355932203389,0.45043410651807697,0.5072835453426344,0.5,1.0,0.043478260869565216,0.1864406779661017,False,False
2020-06-21 03:16:52,0.4759887005649717,0.5157444602824932,0.7828272466146902,0.5,0.75,0.13043478260869565,0.2711864406779661,False,False
2020-06-21 03:29:03,0.48728813559322026,0.4033951017234677,0.7584119819450142,0.5,0.75,0.13043478260869565,0.4915254237288136,False,False
2020-06-21 19:12:57,0.713276836158192,0.8091227160813788,0.6790110791957324,0.5,0.75,0.8260869565217391,0.2033898305084746,False,False
2020-06-21 22:06:22,0.39548022598870053,0.667876117662304,0.08268362741075108,0.5,0.75,0.9565217391304348,0.1016949152542373,False,False
2020-06-20 19:35:51,0.41666666666666663,0.9094207593624466,0.6604431678292983,0.5,0.5,0.8260869565217391,0.5932203389830508,False,False
2020-06-18 10:51:20,0.19632768361581918,0.30918750809900225,0.09078785391875271,0.5,0.0,0.43478260869565216,0.864406779661017,True,True
2020-06-18 00:50:11,0.4632768361581921,0.5736685240378385,0.6247435371358228,0.5,0.0,0.0,0.847457627118644,True,True
2020-06-21 05:47:16,0.31497175141242933,0.24880134767396658,0.6701887566680345,0.5,0.75,0.21739130434782608,0.7966101694915254,False,False
2020-06-21 02:25:07,0.37005649717514116,0.5373849941687184,0.09971276159212161,0.5,0.75,0.08695652173913043,0.423728813559322,False,False
2020-06-21 05:19:48,0.365819209039548,0.1580925230011663,0.640951990151826,0.5,0.75,0.21739130434782608,0.3220338983050847,False,False
2020-06-22 01:12:28,0.78954802259887,0.43358818193598553,0.4870742716454658,0.5,1.0,0.043478260869565216,0.2033898305084746,False,False
2020-06-18 13:09:42,0.21045197740112992,0.5264999352079824,0.10453426343865423,0.5,0.0,0.5652173913043478,0.15254237288135594,True,True
2020-06-21 06:59:18,0.17655367231638414,0.21731242710898027,0.5314936397209685,0.5,0.75,0.2608695652173913,1.0,False,False
2020-06-18 08:08:50,0.22740112994350278,0.05429571076843348,0.714710709889208,0.5,0.0,0.34782608695652173,0.13559322033898305,True,True
2020-06-19 07:10:08,0.2980225988700565,0.17753012828819492,0.7795445219532212,0.5,0.25,0.30434782608695654,0.1694915254237288,True,True
2020-06-18 16:59:07,0.42372881355932196,0.8150835817027342,0.7787238407878538,0.5,0.0,0.6956521739130435,1.0,True,True
2020-06-19 23:30:36,0.33757062146892647,0.7474407153038746,0.09160853508411998,0.5,0.25,1.0,0.5084745762711864,True,True
2020-06-19 11:18:02,0.2062146892655367,0.4311260852662952,0.40274928190398035,0.5,0.25,0.4782608695652174,0.3050847457627119,True,True
2020-06-22 05:19:30,0.5042372881355932,0.2608526629519244,0.7527697989331144,0.5,1.0,0.21739130434782608,0.3220338983050847,False,False
2020-06-20 04:38:26,0.3870056497175141,0.3804587274847739,0.06319244973327877,0.5,0.5,0.17391304347826086,0.6440677966101694,True,True
2020-06-18 14:19:01,0.23163841807909605,0.6267979784890502,0.6296676241280262,0.5,0.0,0.6086956521739131,0.3220338983050847,True,True
2020-06-21 17:00:31,0.347457627118644,0.7922767914992873,0.6887566680344687,0.5,0.75,0.7391304347826086,0.0,False,False
2020-06-19 20:12:31,0.7937853107344632,0.775301282881949,0.6660853508411982,0.5,0.25,0.8695652173913043,0.2033898305084746,True,True
2020-06-21 00:54:47,0.4971751412429378,0.6038616042503564,0.6020722199425523,0.5,0.75,0.0,0.9152542372881356,False,False
2020-06-20 18:11:33,0.17231638418079093,0.937151742905274,0.0979688141157162,0.5,0.5,0.782608695652174,0.1864406779661017,False,False
2020-06-18 16:32:43,0.4336158192090395,0.8150835817027342,0.6758309396799344,0.5,0.0,0.6956521739130435,0.5423728813559322,True,True
2020-06-18 16:45:55,0.4406779661016949,0.8295969936503822,0.7601559294214197,0.5,0.0,0.6956521739130435,0.7627118644067796,True,True
2020-06-21 10:16:15,0.0014124293785310062,0.3213684074122069,0.061653672548215153,0.5,0.75,0.43478260869565216,0.2711864406779661,False,False
2020-06-18 02:15:26,0.4703389830508474,0.513282363612803,0.13459171112022986,0.5,0.0,0.08695652173913043,0.2542372881355932,True,True
2020-06-18 10:21:53,0.17796610169491522,0.3370480756770767,0.4724045958145261,0.5,0.0,0.43478260869565216,0.3559322033898305,True,True
2020-06-22 09:36:40,0.12429378531073443,0.18724893093170927,0.4407057858022159,0.5,1.0,0.391304347826087,0.6101694915254238,False,False
2020-06-21 01:42:29,0.501412429378531,0.6401451341194766,0.901928600738613,0.5,0.75,0.043478260869565216,0.711864406779661,False,False
2020-06-18 11:19:48,0.20480225988700565,0.324867176363872,0.35084119819450155,0.5,0.0,0.4782608695652174,0.3220338983050847,True,True
2020-06-19 10:26:08,0.1807909604519774,0.394972139432422,0.09160853508411998,0.5,0.25,0.43478260869565216,0.4406779661016949,True,True
2020-06-21 07:46:02,0.10593220338983049,0.21614617079175852,0.7317398440705786,0.5,0.75,0.30434782608695654,0.7796610169491526,False,False
2020-06-22 07:00:08,0.2542372881355932,0.17273551898406123,0.3388387361510054,0.5,1.0,0.30434782608695654,0.0,False,False
2020-06-22 03:41:56,0.46186440677966095,0.4287935726318518,0.07047599507591318,0.5,1.0,0.13043478260869565,0.6949152542372882,False,False
2020-06-18 19:16:06,0.5225988700564971,0.8911494103926396,0.7057858022158392,0.5,0.0,0.8260869565217391,0.2711864406779661,True,True
2020-06-21 06:12:38,0.2485875706214689,0.11221977452377875,0.08350430857611835,0.5,0.75,0.2608695652173913,0.2033898305084746,False,False
2020-06-22 02:54:08,0.6129943502824857,0.5060256576389789,0.8029339351661879,0.5,1.0,0.08695652173913043,0.9152542372881356,False,False
2020-06-21 05:45:14,0.3220338983050847,0.2341583516910717,0.6765490356996308,0.5,0.75,0.21739130434782608,0.7627118644067796,False,False
2020-06-20 19:33:50,0.41949152542372875,0.9503693145004536,0.6595199015182602,0.5,0.5,0.8260869565217391,0.559322033898305,False,False
2020-06-19 13:40:22,0.2514124293785311,0.6147466632110924,0.48450964300369315,0.5,0.25,0.5652173913043478,0.6779661016949152,True,True
2020-06-19 10:13:55,0.17796610169491522,0.3671115718543476,0.49107509232663116,0.5,0.25,0.43478260869565216,0.22033898305084745,True,True
2020-06-19 21:58:10,0.5409604519774012,0.7269664377348711,0.8483791546983996,0.5,0.25,0.9130434782608695,0.9830508474576272,True,True
2020-06-19 21:12:29,0.6638418079096046,0.7390177530128288,0.8338120640131309,0.5,0.25,0.9130434782608695,0.2033898305084746,True,True
2020-06-22 06:41:51,0.2598870056497175,0.20176234287935732,0.09489125974558904,0.5,1.0,0.2608695652173913,0.6949152542372882,False,False
2020-06-18 16:53:01,0.4336158192090395,0.8053647790592199,0.7780057447681575,0.5,0.0,0.6956521739130435,0.8983050847457628,True,True
2020-06-19 18:05:16,0.3121468926553672,0.9165478813010237,0.7527697989331144,0.5,0.25,0.782608695652174,0.0847457627118644,True,True
2020-06-18 13:31:20,0.2175141242937853,0.59051444861993,0.44737382027082484,0.5,0.0,0.5652173913043478,0.5254237288135594,True,True
2020-06-20 00:02:09,0.45903954802259883,0.6931450045354413,0.589146491588018,0.5,0.5,0.0,0.03389830508474576,True,True
2020-06-19 23:51:56,0.4025423728813559,0.6847220422443955,0.27954452195322127,0.5,0.25,1.0,0.864406779661017,True,True
2020-06-20 05:27:15,0.3601694915254237,0.31164960476869263,0.6579811243331966,0.5,0.5,0.21739130434782608,0.4576271186440678,True,True
2020-06-22 03:21:35,0.49435028248587565,0.38654917714137627,0.08350430857611835,0.5,1.0,0.13043478260869565,0.3559322033898305,False,False
2020-06-18 11:22:52,0.20480225988700565,0.32603343268109375,0.39064423471481335,0.5,0.0,0.4782608695652174,0.3728813559322034,True,True
2020-06-21 09:35:36,0.019774011299435026,0.30076454580795653,0.6701887566680345,0.5,0.75,0.391304347826087,0.5932203389830508,False,False
2020-06-18 21:58:34,0.635593220338983,0.6967733575223534,0.5509848173984407,0.5,0.0,0.9130434782608695,0.9830508474576272,True,True
2020-06-20 23:00:03,0.5875706214689265,0.7462744589866529,0.7503077554370127,0.5,0.5,1.0,0.0,False,False
2020-06-22 10:22:25,0.09180790960451973,0.1702734223143709,0.5875051292572835,0.5,1.0,0.43478260869565216,0.3728813559322034,False,False
2020-06-21 01:11:03,0.5437853107344632,0.5710768433329014,0.7413828477636437,0.5,0.75,0.043478260869565216,0.1864406779661017,False,False
2020-06-19 00:48:13,0.5847457627118643,0.5325903848645848,0.08093967993434557,0.5,0.25,0.0,0.8135593220338984,True,True
2020-06-20 04:46:33,0.37429378531073443,0.3321238823376961,0.05755026672137888,0.5,0.5,0.17391304347826086,0.7796610169491526,True,True
2020-06-19 16:40:48,0.5225988700564971,0.8442399896332772,0.6538777185063603,0.5,0.25,0.6956521739130435,0.6779661016949152,True,True
2020-06-19 15:52:56,0.34463276836158185,0.6667098613450823,0.5202092736971687,0.5,0.25,0.6521739130434783,0.8813559322033898,True,True
2020-06-22 08:56:01,0.13276836158192087,0.11843980821562787,0.06575707837505143,0.5,1.0,0.34782608695652173,0.9491525423728814,False,False
2020-06-21 23:43:58,0.7146892655367231,0.47103796812232734,0.781903980303652,0.5,0.75,1.0,0.7288135593220338,False,False
2020-06-19 03:25:37,0.4887005649717514,0.4830892834002851,0.08750512925728371,0.5,0.25,0.13043478260869565,0.423728813559322,True,True
2020-06-21 08:42:54,0.04943502824858755,0.25113386030841006,0.1458760771440297,0.5,0.75,0.34782608695652173,0.711864406779661,False,False
2020-06-22 07:44:51,0.2485875706214689,0.24271089801736434,0.6572630283135003,0.5,1.0,0.30434782608695654,0.7457627118644068,False,False
2020-06-19 07:09:07,0.3022598870056497,0.1580925230011663,0.7909314731226919,0.5,0.25,0.30434782608695654,0.15254237288135594,True,True
2020-06-19 06:25:26,0.3601694915254237,0.20409485551380074,0.4927164546573657,0.5,0.25,0.2608695652173913,0.423728813559322,True,True
2020-06-21 15:44:12,0.3771186440677966,0.7572891019826358,0.5405211325400082,0.5,0.75,0.6521739130434783,0.7457627118644068,False,False
2020-06-22 07:16:22,0.2641242937853107,0.13411947648049763,0.5599097250718097,0.5,1.0,0.30434782608695654,0.2711864406779661,False,False
2020-06-19 09:12:00,0.1807909604519774,0.16185046002332523,0.5590890439064424,0.5,0.25,0.391304347826087,0.2033898305084746,True,True
2020-06-21 20:02:48,0.5720338983050847,0.6809641052222366,0.714710709889208,0.5,0.75,0.8695652173913043,0.03389830508474576,False,False
2020-06-21 01:10:02,0.5423728813559322,0.597900738629001,0.7349199835863767,0.5,0.75,0.043478260869565216,0.1694915254237288,False,False
2020-06-21 06:49:11,0.19350282485875706,0.21614617079175852,0.4334222404595815,0.5,0.75,0.2608695652173913,0.8305084745762712,False,False
2020-06-19 03:43:56,0.45903954802259883,0.405857198393158,0.1175625769388594,0.5,0.25,0.13043478260869565,0.7288135593220338,True,True
2020-06-21 05:51:19,0.3022598870056497,0.21381365815731504,0.6482355354944604,0.5,0.75,0.21739130434782608,0.864406779661017,False,False
2020-06-18 13:29:18,0.2175141242937853,0.5616172087598807,0.47886745999179325,0.5,0.0,0.5652173913043478,0.4915254237288136,True,True
2020-06-20 05:40:28,0.36723163841807904,0.22456913308280424,0.7431267952400493,0.5,0.5,0.21739130434782608,0.6779661016949152,True,True
2020-06-19 15:56:00,0.3601694915254237,0.6931450045354413,0.49107509232663116,0.5,0.25,0.6521739130434783,0.9491525423728814,True,True
2020-06-22 03:04:17,0.557909604519774,0.48658805235195024,0.8029339351661879,0.5,1.0,0.13043478260869565,0.06779661016949153,False,False
2020-06-18 08:31:13,0.20197740112994345,0.10276013995075818,0.6320270824784571,0.5,0.0,0.34782608695652173,0.5254237288135594,True,True
2020-06-21 08:35:49,0.04943502824858755,0.17506803161850465,0.07786212556421847,0.5,0.75,0.34782608695652173,0.5932203389830508,False,False
2020-06-21 00:56:49,0.5056497175141242,0.6073603732020215,0.6758309396799344,0.5,0.75,0.0,0.9491525423728814,False,False
2020-06-21 09:21:25,0.028248587570621427,0.22223662044836076,0.5680139515798113,0.5,0.75,0.391304347826087,0.3559322033898305,False,False
2020-06-18 06:53:38,0.346045197740113,0.13891408578463138,0.26743947476405433,0.5,0.0,0.2608695652173913,0.8983050847457628,True,True
2020-06-21 03:28:02,0.48728813559322026,0.38279124011921734,0.7439474764054166,0.5,0.75,0.13043478260869565,0.4745762711864407,False,False
2020-06-19 01:08:31,0.5805084745762712,0.524167422573539,0.16936807550266736,0.5,0.25,0.043478260869565216,0.13559322033898305,True,True
2020-06-20 05:14:01,0.3545197740112994,0.3308280419852275,0.4724045958145261,0.5,0.5,0.21739130434782608,0.23728813559322035,True,True
2020-06-19 00:52:17,0.57909604519774,0.5218349099390955,0.08022158391464929,0.5,0.25,0.0,0.8813559322033898,True,True
2020-06-18 10:17:49,0.17796610169491522,0.29830244913826626,0.46265900697579,0.5,0.0,0.43478260869565216,0.288135593220339,True,True
2020-06-18 00:26:47,0.37853107344632764,0.5784631333419723,0.23574066475174404,0.5,0.0,0.0,0.4406779661016949,True,True
2020-06-20 22:42:45,0.6680790960451977,0.7259297654528962,0.9066475174394747,0.5,0.5,0.9565217391304348,0.711864406779661,False,False
2020-06-20 02:17:10,0.6186440677966102,0.6038616042503564,0.5810422650800164,0.5,0.5,0.08695652173913043,0.288135593220339,True,True
2020-06-21 04:13:43,0.37429378531073443,0.37553453414539334,0.0850430857611819,0.5,0.75,0.17391304347826086,0.22033898305084745,False,False
2020-06-22 05:10:22,0.5466101694915253,0.2271608137877414,0.7673368896183832,0.5,1.0,0.21739130434782608,0.1694915254237288,False,False
2020-06-21 11:27:21,0.008474576271186461,0.5096540106258909,0.5251333606893722,0.5,0.75,0.4782608695652174,0.4576271186440678,False,False
2020-06-19 09:59:42,0.1807909604519774,0.17390177530128292,0.6263848994665572,0.5,0.25,0.391304347826087,1.0,True,True
2020-06-20 05:05:53,0.35734463276836154,0.3370480756770767,0.3177061961427986,0.5,0.5,0.21739130434782608,0.0847457627118644,True,True
2020-06-21 15:23:49,0.27259887005649713,0.7668783205909032,0.349199835863767,0.5,0.75,0.6521739130434783,0.3898305084745763,False,False
2020-06-22 04:11:23,0.5338983050847458,0.2705714655954387,0.45209273697168656,0.5,1.0,0.17391304347826086,0.1864406779661017,False,False
2020-06-21 19:07:52,0.713276836158192,0.7959051444861993,0.7317398440705786,0.5,0.75,0.8260869565217391,0.11864406779661017,False,False
2020-06-18 16:41:51,0.442090395480226,0.793443047816509,0.7616947066064833,0.5,0.0,0.6956521739130435,0.6949152542372882,True,True
2020-06-19 08:00:53,0.20903954802259886,0.210185305170403,0.785186704965121,0.5,0.25,0.34782608695652173,0.0,True,True
2020-06-19 00:37:03,0.6144067796610169,0.5218349099390955,0.5453426343865408,0.5,0.25,0.0,0.6271186440677966,True,True
2020-06-18 23:15:46,0.9505649717514125,0.568744330698458,0.8718711530570373,0.5,0.0,1.0,0.2542372881355932,True,True
2020-06-18 04:08:09,0.5141242937853108,0.3454710379681224,0.6572630283135003,0.5,0.0,0.17391304347826086,0.13559322033898305,True,True
2020-06-20 06:28:15,0.27824858757062143,0.3308280419852275,0.7892901107919573,0.5,0.5,0.2608695652173913,0.4745762711864407,True,True
2020-06-21 15:03:27,0.2245762711864407,0.6109887261889335,0.09078785391875271,0.5,0.75,0.6521739130434783,0.05084745762711865,False,False
2020-06-20 19:07:27,0.38983050847457623,0.9564597641570558,0.6636233073450964,0.5,0.5,0.8260869565217391,0.11864406779661017,False,False
2020-06-18 01:09:27,0.536723163841808,0.5566930154205002,0.696040213377103,0.5,0.0,0.043478260869565216,0.15254237288135594,True,True
2020-06-19 22:13:23,0.4929378531073446,0.7305947907217831,0.9002872384078786,0.5,0.25,0.9565217391304348,0.22033898305084745,True,True
2020-06-19 05:24:31,0.4745762711864407,0.2271608137877414,0.8508411981945014,0.5,0.25,0.21739130434782608,0.4067796610169492,True,True
2020-06-21 20:50:02,0.44915254237288127,0.6725411429311909,0.8354534263438653,0.5,0.75,0.8695652173913043,0.847457627118644,False,False
2020-06-18 18:17:15,0.2824858757062147,0.8150835817027342,0.07293803857201493,0.5,0.0,0.782608695652174,0.288135593220339,True,True
2020-06-20 19:39:54,0.40819209039548016,0.9333938058831152,0.6555190808370949,0.5,0.5,0.8260869565217391,0.6610169491525424,False,False
2020-06-18 15:02:41,0.2062146892655367,0.7885188544771284,0.02113254000820696,0.5,0.0,0.6521739130434783,0.03389830508474576,True,True
2020-06-19 09:21:09,0.1807909604519774,0.26448101593883644,0.539700451374641,0.5,0.25,0.391304347826087,0.3559322033898305,True,True
2020-06-19 07:07:05,0.30790960451977395,0.15109498509783595,0.7981124333196552,0.5,0.25,0.30434782608695654,0.11864406779661017,True,True
2020-06-19 08:45:36,0.18785310734463273,0.22456913308280424,0.6506975789905621,0.5,0.25,0.34782608695652173,0.7627118644067796,True,True
2020-06-18 02:05:19,0.4745762711864407,0.4457690812491901,0.07457940090274941,0.5,0.0,0.08695652173913043,0.0847457627118644,True,True
2020-06-19 16:00:05,0.38135593220338976,0.6893870675132824,0.5081042265080017,0.5,0.25,0.6956521739130435,0.0,True,True
2020-06-18 18:58:49,0.43220338983050843,0.8911494103926396,0.6052523594583504,0.5,0.0,0.782608695652174,0.9830508474576272,True,True
2020-06-19 02:20:37,0.7909604519774012,0.6122845665414022,0.8718711530570373,0.5,0.25,0.08695652173913043,0.3389830508474576,True,True
2020-06-22 03:52:07,0.4745762711864407,0.40935596734482316,0.11345917111202307,0.5,1.0,0.13043478260869565,0.8813559322033898,False,False
2020-06-21 01:27:16,0.5480225988700564,0.5640793054295711,0.7860073861304883,0.5,0.75,0.043478260869565216,0.4576271186440678,False,False
2020-06-19 02:38:55,0.7062146892655368,0.5302578722301413,0.8929011079195732,0.5,0.25,0.08695652173913043,0.6440677966101694,True,True
2020-06-20 07:38:22,0.21327683615819204,0.32979136970325257,0.17429216249487084,0.5,0.5,0.30434782608695654,0.6440677966101694,True,True
2020-06-19 10:28:11,0.18361581920903952,0.4287935726318518,0.04380385720147737,0.5,0.25,0.43478260869565216,0.4745762711864407,True,True
2020-06-21 09:03:11,0.03813559322033892,0.13411947648049763,0.5405211325400082,0.5,0.75,0.391304347826087,0.05084745762711865,False,False
2020-06-21 05:14:42,0.36158192090395475,0.1919139562005961,0.6353098071399261,0.5,0.75,0.21739130434782608,0.23728813559322035,False,False
2020-06-21 19:24:09,0.6963276836158191,0.8066606194116885,0.6895773491998359,0.5,0.75,0.8260869565217391,0.4067796610169492,False,False
2020-06-20 21:51:58,0.7951977401129943,0.7644162239212129,0.7034263438654083,0.5,0.5,0.9130434782608695,0.864406779661017,False,False
2020-06-19 10:43:27,0.19350282485875706,0.387715433458598,0.06319244973327877,0.5,0.25,0.43478260869565216,0.7288135593220338,True,True
2020-06-20 05:24:11,0.35734463276836154,0.324867176363872,0.6304883052933935,0.5,0.5,0.21739130434782608,0.4067796610169492,True,True
2020-06-19 14:43:30,0.2485875706214689,0.6931450045354413,0.6758309396799344,0.5,0.25,0.6086956521739131,0.7288135593220338,True,True
2020-06-21 09:07:14,0.03672316384180789,0.13891408578463138,0.5420599097250719,0.5,0.75,0.391304347826087,0.11864406779661017,False,False
2020-06-21 13:52:09,0.2584745762711864,0.5616172087598807,0.6272055806319246,0.5,0.75,0.5652173913043478,0.8813559322033898,False,False
2020-06-20 23:27:26,0.47175141242937846,0.7536607489957237,0.7511284366023799,0.5,0.5,1.0,0.4576271186440678,False,False
2020-06-20 20:58:07,0.46186440677966095,0.7777633795516392,0.32981124333196565,0.5,0.5,0.8695652173913043,0.9830508474576272,False,False
2020-06-22 04:41:53,0.6144067796610169,0.34300894129843207,0.7300984817398442,0.5,1.0,0.17391304347826086,0.6949152542372882,False,False
2020-06-18 05:09:01,0.47175141242937846,0.29596993650382286,0.5898645876077144,0.5,0.0,0.21739130434782608,0.15254237288135594,True,True
